N: 328250341.000051, t: 0, S: 26442755.000000, I1: 86.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 85.000000, Xsi2: 0.000000, vv: 3.640000 
N: 335700326.000047, t: 3178, S: 3655669.000000, I1: 719234.000008, I2: 4797015.000000, VI1 214977.000008, VI2: 5728158.000000, Xsi1: 15028.000000, Xsi2: 380457.000000, vv: 3.640000 
N: 335705914.000047, t: 3179, S: 3693184.000000, I1: 707773.000008, I2: 4718696.000000, VI1 213123.000008, VI2: 5659145.000000, Xsi1: 14989.000000, Xsi2: 379244.000000, vv: 3.640000 
N: 335711574.000047, t: 3180, S: 3731726.000000, I1: 696727.000008, I2: 4644123.000000, VI1 211320.000008, VI2: 5593207.000000, Xsi1: 14950.000000, Xsi2: 378261.000000, vv: 3.640000 
N: 335717320.000047, t: 3181, S: 3771094.000000, I1: 686048.000008, I2: 4573300.000000, VI1 209571.000008, VI2: 5530466.000000, Xsi1: 14920.000000, Xsi2: 377479.000000, vv: 3.640000 
N: 335723131.000047, t: 3182, S: 3811031.000000, I1: 675764.000008, I2: 4506188.000000, VI1 207852.000008, VI2: 5471033.000000, Xsi1: 14895.000000, Xsi2: 376900.000000, vv: 3.640000 
N: 335729030.000047, t: 3183, S: 3851376.000000, I1: 665808.000008, I2: 4442757.000000, VI1 206202.000008, VI2: 5414952.000000, Xsi1: 14872.000000, Xsi2: 376501.000000, vv: 3.640000 
N: 335734995.000047, t: 3184, S: 3891917.000000, I1: 656196.000008, I2: 4382929.000000, VI1 204587.000008, VI2: 5362192.000000, Xsi1: 14849.000000, Xsi2: 376284.000000, vv: 3.640000 
N: 335741018.000047, t: 3185, S: 3947913.000000, I1: 647209.000008, I2: 4327604.000000, VI1 203015.000008, VI2: 5312805.000000, Xsi1: 14820.000000, Xsi2: 376228.000000, vv: 3.640000 
N: 335747101.000047, t: 3186, S: 4002382.000000, I1: 638897.000008, I2: 4277996.000000, VI1 201298.000008, VI2: 5223067.000000, Xsi1: 14870.000000, Xsi2: 377805.000000, vv: 3.640000 
N: 335753240.000047, t: 3187, S: 4057162.000000, I1: 631157.000008, I2: 4230686.000000, VI1 199509.000008, VI2: 5100172.000000, Xsi1: 14902.000000, Xsi2: 377618.000000, vv: 3.640000 
N: 335759433.000047, t: 3188, S: 4113723.000000, I1: 623965.000008, I2: 4183234.000000, VI1 197627.000008, VI2: 4950807.000000, Xsi1: 14950.000000, Xsi2: 375991.000000, vv: 3.640000 
N: 335765683.000047, t: 3189, S: 4173184.000000, I1: 617264.000008, I2: 4134013.000000, VI1 195721.000008, VI2: 4780929.000000, Xsi1: 14999.000000, Xsi2: 373232.000000, vv: 3.640000 
N: 335771991.000047, t: 3190, S: 4236531.000000, I1: 611012.000008, I2: 4081993.000000, VI1 193806.000008, VI2: 4595874.000000, Xsi1: 15065.000000, Xsi2: 369562.000000, vv: 3.640000 
N: 335778372.000047, t: 3191, S: 4304434.000000, I1: 605248.000008, I2: 4026643.000000, VI1 191904.000008, VI2: 4400328.000000, Xsi1: 15157.000000, Xsi2: 365220.000000, vv: 3.640000 
N: 335784805.000047, t: 3192, S: 4377337.000000, I1: 599911.000008, I2: 3967795.000000, VI1 190031.000008, VI2: 4198365.000000, Xsi1: 15269.000000, Xsi2: 360388.000000, vv: 3.640000 
N: 335791300.000047, t: 3193, S: 4455594.000000, I1: 594992.000008, I2: 3905583.000000, VI1 188203.000008, VI2: 3993449.000000, Xsi1: 15409.000000, Xsi2: 355217.000000, vv: 3.640000 
N: 335797850.000047, t: 3194, S: 4539396.000000, I1: 590518.000008, I2: 3840317.000000, VI1 186405.000008, VI2: 3788410.000000, Xsi1: 15573.000000, Xsi2: 349829.000000, vv: 3.640000 
N: 335804474.000047, t: 3195, S: 4628828.000000, I1: 586460.000008, I2: 3772372.000000, VI1 184691.000008, VI2: 3585616.000000, Xsi1: 15756.000000, Xsi2: 344325.000000, vv: 3.640000 
N: 335811187.000047, t: 3196, S: 4723859.000000, I1: 582841.000008, I2: 3702277.000000, VI1 183035.000008, VI2: 3386925.000000, Xsi1: 15973.000000, Xsi2: 338788.000000, vv: 3.640000 
N: 335817961.000047, t: 3197, S: 4824422.000000, I1: 579659.000008, I2: 3630534.000000, VI1 181457.000008, VI2: 3193803.000000, Xsi1: 16225.000000, Xsi2: 333277.000000, vv: 3.640000 
N: 335824818.000047, t: 3198, S: 4930474.000000, I1: 576905.000008, I2: 3557675.000000, VI1 179944.000008, VI2: 3007444.000000, Xsi1: 16490.000000, Xsi2: 327835.000000, vv: 3.640000 
N: 335831742.000047, t: 3199, S: 5041783.000000, I1: 574583.000008, I2: 3484197.000000, VI1 178540.000008, VI2: 2828614.000000, Xsi1: 16798.000000, Xsi2: 322506.000000, vv: 3.640000 
N: 335838746.000047, t: 3200, S: 5158244.000000, I1: 572687.000008, I2: 3410628.000000, VI1 177259.000008, VI2: 2657874.000000, Xsi1: 17123.000000, Xsi2: 317316.000000, vv: 3.640000 
N: 335845822.000047, t: 3201, S: 5279612.000000, I1: 571244.000008, I2: 3337365.000000, VI1 176093.000008, VI2: 2495578.000000, Xsi1: 17481.000000, Xsi2: 312304.000000, vv: 3.640000 
N: 335852977.000047, t: 3202, S: 5405641.000000, I1: 570250.000008, I2: 3264883.000000, VI1 175024.000008, VI2: 2341875.000000, Xsi1: 17860.000000, Xsi2: 307466.000000, vv: 3.640000 
N: 335860178.000047, t: 3203, S: 5536099.000000, I1: 569712.000008, I2: 3193500.000000, VI1 174052.000008, VI2: 2196837.000000, Xsi1: 18274.000000, Xsi2: 302827.000000, vv: 3.640000 
N: 335867452.000047, t: 3204, S: 5670688.000000, I1: 569629.000008, I2: 3123566.000000, VI1 173171.000008, VI2: 2060382.000000, Xsi1: 18710.000000, Xsi2: 298400.000000, vv: 3.640000 
N: 335874803.000047, t: 3205, S: 5809142.000000, I1: 570003.000008, I2: 3055355.000000, VI1 172400.000008, VI2: 1932349.000000, Xsi1: 19178.000000, Xsi2: 294192.000000, vv: 3.640000 
N: 335882204.000047, t: 3206, S: 5951211.000000, I1: 570811.000008, I2: 2989111.000000, VI1 171720.000008, VI2: 1812488.000000, Xsi1: 19648.000000, Xsi2: 290208.000000, vv: 3.640000 
N: 335889669.000047, t: 3207, S: 6096601.000000, I1: 572092.000008, I2: 2925005.000000, VI1 171150.000008, VI2: 1700521.000000, Xsi1: 20166.000000, Xsi2: 286456.000000, vv: 3.640000 
N: 335897204.000047, t: 3208, S: 6244992.000000, I1: 573856.000008, I2: 2863207.000000, VI1 170687.000008, VI2: 1596139.000000, Xsi1: 20715.000000, Xsi2: 282945.000000, vv: 3.640000 
N: 335904776.000047, t: 3209, S: 6396144.000000, I1: 576077.000008, I2: 2803879.000000, VI1 170334.000008, VI2: 1498940.000000, Xsi1: 21290.000000, Xsi2: 279667.000000, vv: 3.640000 
N: 335912385.000047, t: 3210, S: 6549740.000000, I1: 578789.000008, I2: 2747096.000000, VI1 170094.000008, VI2: 1408523.000000, Xsi1: 21890.000000, Xsi2: 276631.000000, vv: 3.640000 
N: 335920048.000047, t: 3211, S: 6705534.000000, I1: 581991.000008, I2: 2692958.000000, VI1 169966.000008, VI2: 1324563.000000, Xsi1: 22518.000000, Xsi2: 273832.000000, vv: 3.640000 
N: 335927767.000047, t: 3212, S: 6863196.000000, I1: 585678.000008, I2: 2641522.000000, VI1 169949.000008, VI2: 1246659.000000, Xsi1: 23185.000000, Xsi2: 271275.000000, vv: 3.640000 
N: 335935496.000047, t: 3213, S: 7022466.000000, I1: 589869.000008, I2: 2592763.000000, VI1 170020.000008, VI2: 1174465.000000, Xsi1: 23874.000000, Xsi2: 268953.000000, vv: 3.640000 
N: 335943282.000047, t: 3214, S: 7183044.000000, I1: 594566.000008, I2: 2546784.000000, VI1 170171.000008, VI2: 1107616.000000, Xsi1: 24604.000000, Xsi2: 266873.000000, vv: 3.640000 
N: 335951107.000047, t: 3215, S: 7344669.000000, I1: 599790.000008, I2: 2503588.000000, VI1 170452.000008, VI2: 1045814.000000, Xsi1: 25369.000000, Xsi2: 265033.000000, vv: 3.640000 
N: 335958968.000047, t: 3216, S: 7507033.000000, I1: 605517.000008, I2: 2463154.000000, VI1 170837.000008, VI2: 988656.000000, Xsi1: 26135.000000, Xsi2: 263437.000000, vv: 3.640000 
N: 335966870.000047, t: 3217, S: 7669828.000000, I1: 611779.000008, I2: 2425478.000000, VI1 171328.000008, VI2: 935785.000000, Xsi1: 26965.000000, Xsi2: 262082.000000, vv: 3.640000 
N: 335974811.000047, t: 3218, S: 7832827.000000, I1: 618584.000008, I2: 2390535.000000, VI1 171944.000008, VI2: 886895.000000, Xsi1: 27818.000000, Xsi2: 260950.000000, vv: 3.640000 
N: 335982797.000047, t: 3219, S: 7995745.000000, I1: 625931.000008, I2: 2358298.000000, VI1 172662.000008, VI2: 841730.000000, Xsi1: 28698.000000, Xsi2: 260056.000000, vv: 3.640000 
N: 335990815.000047, t: 3220, S: 8158280.000000, I1: 633833.000008, I2: 2328740.000000, VI1 173520.000008, VI2: 800025.000000, Xsi1: 29616.000000, Xsi2: 259400.000000, vv: 3.640000 
N: 335998867.000047, t: 3221, S: 8320170.000000, I1: 642312.000008, I2: 2301800.000000, VI1 174489.000008, VI2: 761532.000000, Xsi1: 30588.000000, Xsi2: 258972.000000, vv: 3.640000 
N: 336006952.000047, t: 3222, S: 8481153.000000, I1: 651372.000008, I2: 2277446.000000, VI1 175579.000008, VI2: 726037.000000, Xsi1: 31582.000000, Xsi2: 258766.000000, vv: 3.640000 
N: 336015068.000047, t: 3223, S: 8640942.000000, I1: 661028.000008, I2: 2255643.000000, VI1 176778.000008, VI2: 693288.000000, Xsi1: 32625.000000, Xsi2: 258787.000000, vv: 3.640000 
N: 336023209.000047, t: 3224, S: 8799267.000000, I1: 671245.000008, I2: 2236354.000000, VI1 178117.000008, VI2: 663081.000000, Xsi1: 33675.000000, Xsi2: 259041.000000, vv: 3.640000 
N: 336031375.000047, t: 3225, S: 8955886.000000, I1: 682064.000008, I2: 2219518.000000, VI1 179598.000008, VI2: 635230.000000, Xsi1: 34769.000000, Xsi2: 259514.000000, vv: 3.640000 
N: 336039567.000047, t: 3226, S: 9110514.000000, I1: 693526.000008, I2: 2205086.000000, VI1 181208.000008, VI2: 609546.000000, Xsi1: 35924.000000, Xsi2: 260198.000000, vv: 3.640000 
N: 336047775.000047, t: 3227, S: 9262858.000000, I1: 705661.000008, I2: 2193003.000000, VI1 182962.000008, VI2: 585899.000000, Xsi1: 37137.000000, Xsi2: 261096.000000, vv: 3.640000 
N: 336055996.000047, t: 3228, S: 9412694.000000, I1: 718435.000008, I2: 2183241.000000, VI1 184859.000008, VI2: 564109.000000, Xsi1: 38369.000000, Xsi2: 262211.000000, vv: 3.640000 
N: 336064237.000047, t: 3229, S: 9559793.000000, I1: 731892.000008, I2: 2175736.000000, VI1 186903.000008, VI2: 544058.000000, Xsi1: 39640.000000, Xsi2: 263520.000000, vv: 3.640000 
N: 336072475.000047, t: 3230, S: 9703863.000000, I1: 746024.000008, I2: 2170429.000000, VI1 189084.000008, VI2: 525648.000000, Xsi1: 40967.000000, Xsi2: 265037.000000, vv: 3.640000 
N: 336080724.000047, t: 3231, S: 9844700.000000, I1: 760851.000008, I2: 2167290.000000, VI1 191425.000008, VI2: 508738.000000, Xsi1: 42327.000000, Xsi2: 266748.000000, vv: 3.640000 
N: 336088981.000047, t: 3232, S: 9982036.000000, I1: 776387.000008, I2: 2166276.000000, VI1 193913.000008, VI2: 493210.000000, Xsi1: 43737.000000, Xsi2: 268663.000000, vv: 3.640000 
N: 336097237.000047, t: 3233, S: 10115663.000000, I1: 792649.000008, I2: 2167318.000000, VI1 196578.000008, VI2: 478953.000000, Xsi1: 45180.000000, Xsi2: 270763.000000, vv: 3.640000 
N: 336105487.000047, t: 3234, S: 10245365.000000, I1: 809627.000008, I2: 2170358.000000, VI1 199381.000008, VI2: 465880.000000, Xsi1: 46664.000000, Xsi2: 273046.000000, vv: 3.640000 
N: 336113725.000047, t: 3235, S: 10370907.000000, I1: 827333.000008, I2: 2175354.000000, VI1 202345.000008, VI2: 453908.000000, Xsi1: 48182.000000, Xsi2: 275498.000000, vv: 3.640000 
N: 336121963.000047, t: 3236, S: 10492081.000000, I1: 845806.000008, I2: 2182243.000000, VI1 205472.000008, VI2: 442945.000000, Xsi1: 49761.000000, Xsi2: 278119.000000, vv: 3.640000 
N: 336130210.000047, t: 3237, S: 10608677.000000, I1: 865055.000008, I2: 2190971.000000, VI1 208798.000008, VI2: 432934.000000, Xsi1: 51388.000000, Xsi2: 280893.000000, vv: 3.640000 
N: 336138432.000047, t: 3238, S: 10720503.000000, I1: 885083.000008, I2: 2201458.000000, VI1 212264.000008, VI2: 423807.000000, Xsi1: 53057.000000, Xsi2: 283815.000000, vv: 3.640000 
N: 336146646.000047, t: 3239, S: 10827416.000000, I1: 905908.000008, I2: 2213652.000000, VI1 215926.000008, VI2: 415475.000000, Xsi1: 54756.000000, Xsi2: 286874.000000, vv: 3.640000 
N: 336154844.000047, t: 3240, S: 10929221.000000, I1: 927519.000008, I2: 2227474.000000, VI1 219728.000008, VI2: 407907.000000, Xsi1: 56506.000000, Xsi2: 290058.000000, vv: 3.640000 
N: 336163019.000047, t: 3241, S: 11025755.000000, I1: 949914.000008, I2: 2242865.000000, VI1 223710.000008, VI2: 401049.000000, Xsi1: 58282.000000, Xsi2: 293357.000000, vv: 3.640000 
N: 336171168.000047, t: 3242, S: 11116934.000000, I1: 973080.000008, I2: 2259723.000000, VI1 227863.000008, VI2: 394832.000000, Xsi1: 60085.000000, Xsi2: 296759.000000, vv: 3.640000 
N: 336179291.000047, t: 3243, S: 11202594.000000, I1: 997022.000008, I2: 2277984.000000, VI1 232182.000008, VI2: 389213.000000, Xsi1: 61937.000000, Xsi2: 300246.000000, vv: 3.640000 
N: 336187390.000047, t: 3244, S: 11282664.000000, I1: 1021724.000008, I2: 2297569.000000, VI1 236666.000008, VI2: 384160.000000, Xsi1: 63833.000000, Xsi2: 303806.000000, vv: 3.640000 
N: 336195456.000047, t: 3245, S: 11357063.000000, I1: 1047175.000008, I2: 2318395.000000, VI1 241348.000008, VI2: 379586.000000, Xsi1: 65729.000000, Xsi2: 307428.000000, vv: 3.640000 
N: 336203495.000047, t: 3246, S: 11425692.000000, I1: 1073384.000008, I2: 2340339.000000, VI1 246207.000008, VI2: 375492.000000, Xsi1: 67681.000000, Xsi2: 311085.000000, vv: 3.640000 
N: 336211498.000047, t: 3247, S: 11488512.000000, I1: 1100350.000008, I2: 2363321.000000, VI1 251261.000008, VI2: 371819.000000, Xsi1: 69657.000000, Xsi2: 314771.000000, vv: 3.640000 
N: 336219460.000047, t: 3248, S: 11545483.000000, I1: 1128093.000008, I2: 2387205.000000, VI1 256472.000008, VI2: 368532.000000, Xsi1: 71671.000000, Xsi2: 318460.000000, vv: 3.640000 
N: 336227395.000047, t: 3249, S: 11596572.000000, I1: 1156608.000008, I2: 2411918.000000, VI1 261854.000008, VI2: 365584.000000, Xsi1: 73700.000000, Xsi2: 322151.000000, vv: 3.640000 
N: 336235291.000047, t: 3250, S: 11641865.000000, I1: 1185823.000008, I2: 2437347.000000, VI1 267375.000008, VI2: 362987.000000, Xsi1: 75741.000000, Xsi2: 325799.000000, vv: 3.640000 
N: 336243149.000047, t: 3251, S: 11681347.000000, I1: 1215751.000008, I2: 2463335.000000, VI1 273071.000008, VI2: 360666.000000, Xsi1: 77800.000000, Xsi2: 329403.000000, vv: 3.640000 
N: 336250961.000047, t: 3252, S: 11715119.000000, I1: 1246361.000008, I2: 2489795.000000, VI1 278943.000008, VI2: 358595.000000, Xsi1: 79868.000000, Xsi2: 332934.000000, vv: 3.640000 
N: 336258726.000047, t: 3253, S: 11743231.000000, I1: 1277643.000008, I2: 2516581.000000, VI1 284964.000008, VI2: 356760.000000, Xsi1: 81936.000000, Xsi2: 336384.000000, vv: 3.640000 
N: 336266442.000047, t: 3254, S: 11765837.000000, I1: 1309557.000008, I2: 2543573.000000, VI1 291161.000008, VI2: 355118.000000, Xsi1: 84014.000000, Xsi2: 339726.000000, vv: 3.640000 
N: 336274111.000047, t: 3255, S: 11783030.000000, I1: 1342094.000008, I2: 2570652.000000, VI1 297496.000008, VI2: 353677.000000, Xsi1: 86097.000000, Xsi2: 342941.000000, vv: 3.640000 
N: 336281762.000047, t: 3256, S: 11794932.000000, I1: 1375225.000008, I2: 2597734.000000, VI1 303961.000008, VI2: 352380.000000, Xsi1: 88187.000000, Xsi2: 346029.000000, vv: 3.640000 
N: 336289354.000047, t: 3257, S: 11801750.000000, I1: 1408936.000008, I2: 2624610.000000, VI1 310572.000008, VI2: 351228.000000, Xsi1: 90255.000000, Xsi2: 348950.000000, vv: 3.640000 
N: 336296897.000047, t: 3258, S: 11803620.000000, I1: 1443207.000008, I2: 2651188.000000, VI1 317310.000008, VI2: 350146.000000, Xsi1: 92348.000000, Xsi2: 351706.000000, vv: 3.640000 
N: 336304393.000047, t: 3259, S: 11800802.000000, I1: 1477987.000008, I2: 2677320.000000, VI1 324180.000008, VI2: 349182.000000, Xsi1: 94406.000000, Xsi2: 354261.000000, vv: 3.640000 
N: 336311842.000047, t: 3260, S: 11793453.000000, I1: 1513254.000008, I2: 2702880.000000, VI1 331162.000008, VI2: 348269.000000, Xsi1: 96480.000000, Xsi2: 356624.000000, vv: 3.640000 
N: 336319239.000047, t: 3261, S: 11781825.000000, I1: 1548948.000008, I2: 2727772.000000, VI1 338288.000008, VI2: 347411.000000, Xsi1: 98531.000000, Xsi2: 358772.000000, vv: 3.640000 
N: 336326598.000047, t: 3262, S: 11766162.000000, I1: 1585048.000008, I2: 2751872.000000, VI1 345528.000008, VI2: 346577.000000, Xsi1: 100560.000000, Xsi2: 360699.000000, vv: 3.640000 
N: 336333900.000047, t: 3263, S: 11746750.000000, I1: 1621515.000008, I2: 2775067.000000, VI1 352886.000008, VI2: 345750.000000, Xsi1: 102573.000000, Xsi2: 362401.000000, vv: 3.640000 
N: 336341157.000047, t: 3264, S: 11723814.000000, I1: 1658302.000008, I2: 2797253.000000, VI1 360355.000008, VI2: 344907.000000, Xsi1: 104567.000000, Xsi2: 363855.000000, vv: 3.640000 
N: 336348354.000047, t: 3265, S: 11697663.000000, I1: 1695368.000008, I2: 2818335.000000, VI1 367891.000008, VI2: 344049.000000, Xsi1: 106539.000000, Xsi2: 365073.000000, vv: 3.640000 
N: 336355501.000047, t: 3266, S: 11668524.000000, I1: 1732698.000008, I2: 2838235.000000, VI1 375516.000008, VI2: 343155.000000, Xsi1: 108478.000000, Xsi2: 366053.000000, vv: 3.640000 
N: 336362610.000047, t: 3267, S: 11636746.000000, I1: 1770209.000008, I2: 2856878.000000, VI1 383191.000008, VI2: 342237.000000, Xsi1: 110391.000000, Xsi2: 366769.000000, vv: 3.640000 
N: 336369671.000047, t: 3268, S: 11602537.000000, I1: 1807919.000008, I2: 2874177.000000, VI1 390946.000008, VI2: 341243.000000, Xsi1: 112286.000000, Xsi2: 367248.000000, vv: 3.640000 
N: 336376698.000047, t: 3269, S: 11566217.000000, I1: 1845757.000008, I2: 2890089.000000, VI1 398742.000008, VI2: 340184.000000, Xsi1: 114146.000000, Xsi2: 367476.000000, vv: 3.640000 
N: 336383681.000047, t: 3270, S: 11528036.000000, I1: 1883706.000008, I2: 2904576.000000, VI1 406600.000008, VI2: 339043.000000, Xsi1: 115981.000000, Xsi2: 367472.000000, vv: 3.640000 
N: 336390621.000047, t: 3271, S: 11488291.000000, I1: 1921703.000008, I2: 2917565.000000, VI1 414503.000008, VI2: 337819.000000, Xsi1: 117785.000000, Xsi2: 367214.000000, vv: 3.640000 
N: 336397512.000047, t: 3272, S: 11447233.000000, I1: 1959714.000008, I2: 2929062.000000, VI1 422422.000008, VI2: 336499.000000, Xsi1: 119555.000000, Xsi2: 366742.000000, vv: 3.640000 
N: 336404360.000047, t: 3273, S: 11405104.000000, I1: 1997733.000008, I2: 2939031.000000, VI1 430379.000008, VI2: 335118.000000, Xsi1: 121314.000000, Xsi2: 366040.000000, vv: 3.640000 
N: 336411171.000047, t: 3274, S: 11362154.000000, I1: 2035696.000008, I2: 2947487.000000, VI1 438349.000008, VI2: 333625.000000, Xsi1: 123014.000000, Xsi2: 365140.000000, vv: 3.640000 
N: 336417936.000047, t: 3275, S: 11318613.000000, I1: 2073572.000008, I2: 2954451.000000, VI1 446325.000008, VI2: 332030.000000, Xsi1: 124707.000000, Xsi2: 364037.000000, vv: 3.640000 
N: 336424659.000047, t: 3276, S: 11274690.000000, I1: 2111362.000008, I2: 2959925.000000, VI1 454295.000008, VI2: 330343.000000, Xsi1: 126377.000000, Xsi2: 362751.000000, vv: 3.640000 
N: 336431346.000047, t: 3277, S: 11230602.000000, I1: 2149005.000008, I2: 2963933.000000, VI1 462283.000008, VI2: 328569.000000, Xsi1: 127999.000000, Xsi2: 361283.000000, vv: 3.640000 
N: 336437995.000047, t: 3278, S: 11186554.000000, I1: 2186507.000008, I2: 2966537.000000, VI1 470242.000008, VI2: 326731.000000, Xsi1: 129620.000000, Xsi2: 359651.000000, vv: 3.640000 
N: 336444630.000047, t: 3279, S: 11142669.000000, I1: 2223835.000008, I2: 2967774.000000, VI1 478182.000008, VI2: 324765.000000, Xsi1: 131203.000000, Xsi2: 357879.000000, vv: 3.640000 
N: 336451219.000047, t: 3280, S: 11099169.000000, I1: 2260971.000008, I2: 2967680.000000, VI1 486068.000008, VI2: 322713.000000, Xsi1: 132766.000000, Xsi2: 355979.000000, vv: 3.640000 
N: 336457791.000047, t: 3281, S: 11056113.000000, I1: 2297882.000008, I2: 2966331.000000, VI1 493893.000008, VI2: 320606.000000, Xsi1: 134304.000000, Xsi2: 353948.000000, vv: 3.640000 
N: 336464328.000047, t: 3282, S: 11013732.000000, I1: 2334511.000008, I2: 2963773.000000, VI1 501682.000008, VI2: 318401.000000, Xsi1: 135802.000000, Xsi2: 351812.000000, vv: 3.640000 
N: 336470837.000047, t: 3283, S: 10972092.000000, I1: 2370891.000008, I2: 2960080.000000, VI1 509389.000008, VI2: 316138.000000, Xsi1: 137292.000000, Xsi2: 349584.000000, vv: 3.640000 
N: 336477320.000047, t: 3284, S: 10931307.000000, I1: 2406975.000008, I2: 2955333.000000, VI1 517047.000008, VI2: 313867.000000, Xsi1: 138759.000000, Xsi2: 347278.000000, vv: 3.640000 
N: 335486237.000046, t: 3285, S: 10780442.000000, I1: 2480876.000008, I2: 2984253.000000, VI1 529541.000008, VI2: 312406.000000, Xsi1: 154513.000000, Xsi2: 375773.000000, vv: 3.640000 
N: 335492319.000046, t: 3286, S: 10738398.000000, I1: 2516712.000008, I2: 2974543.000000, VI1 535875.000008, VI2: 309245.000000, Xsi1: 142794.000000, Xsi2: 343165.000000, vv: 3.640000 
N: 335498392.000046, t: 3287, S: 10695608.000000, I1: 2553296.000008, I2: 2966571.000000, VI1 542468.000008, VI2: 306324.000000, Xsi1: 144499.000000, Xsi2: 342240.000000, vv: 3.640000 
N: 335504461.000046, t: 3288, S: 10652152.000000, I1: 2590351.000008, I2: 2960085.000000, VI1 549253.000008, VI2: 303640.000000, Xsi1: 146151.000000, Xsi2: 341285.000000, vv: 3.640000 
N: 335510515.000046, t: 3289, S: 10608131.000000, I1: 2627776.000008, I2: 2954821.000000, VI1 556188.000008, VI2: 301132.000000, Xsi1: 147779.000000, Xsi2: 340281.000000, vv: 3.640000 
N: 335516565.000046, t: 3290, S: 10563513.000000, I1: 2665483.000008, I2: 2950583.000000, VI1 563254.000008, VI2: 298774.000000, Xsi1: 149379.000000, Xsi2: 339251.000000, vv: 3.640000 
N: 335522601.000046, t: 3291, S: 10518472.000000, I1: 2703362.000008, I2: 2947121.000000, VI1 570435.000008, VI2: 296550.000000, Xsi1: 150944.000000, Xsi2: 338135.000000, vv: 3.640000 
N: 335528629.000046, t: 3292, S: 10473138.000000, I1: 2741331.000008, I2: 2944241.000000, VI1 577695.000008, VI2: 294468.000000, Xsi1: 152487.000000, Xsi2: 336938.000000, vv: 3.640000 
N: 335534632.000046, t: 3293, S: 10427604.000000, I1: 2779237.000008, I2: 2941767.000000, VI1 585014.000008, VI2: 292490.000000, Xsi1: 153973.000000, Xsi2: 335650.000000, vv: 3.640000 
N: 335540617.000046, t: 3294, S: 10382054.000000, I1: 2816982.000008, I2: 2939551.000000, VI1 592372.000008, VI2: 290627.000000, Xsi1: 155400.000000, Xsi2: 334284.000000, vv: 3.640000 
N: 335546575.000046, t: 3295, S: 10336556.000000, I1: 2854471.000008, I2: 2937471.000000, VI1 599731.000008, VI2: 288844.000000, Xsi1: 156792.000000, Xsi2: 332858.000000, vv: 3.640000 
N: 335552512.000046, t: 3296, S: 10291237.000000, I1: 2891628.000008, I2: 2935455.000000, VI1 607087.000008, VI2: 287163.000000, Xsi1: 158136.000000, Xsi2: 331360.000000, vv: 3.640000 
N: 335558427.000046, t: 3297, S: 10246193.000000, I1: 2928353.000008, I2: 2933414.000000, VI1 614416.000008, VI2: 285492.000000, Xsi1: 159416.000000, Xsi2: 329810.000000, vv: 3.640000 
N: 335564322.000046, t: 3298, S: 10201535.000000, I1: 2964554.000008, I2: 2931291.000000, VI1 621671.000008, VI2: 283891.000000, Xsi1: 160641.000000, Xsi2: 328196.000000, vv: 3.640000 
N: 335570202.000046, t: 3299, S: 10157374.000000, I1: 3000223.000008, I2: 2929039.000000, VI1 628849.000008, VI2: 282334.000000, Xsi1: 161847.000000, Xsi2: 326532.000000, vv: 3.640000 
N: 335576059.000046, t: 3300, S: 10113805.000000, I1: 3035253.000008, I2: 2926627.000000, VI1 635943.000008, VI2: 280828.000000, Xsi1: 162984.000000, Xsi2: 324821.000000, vv: 3.640000 
N: 335581896.000046, t: 3301, S: 10070886.000000, I1: 3069627.000008, I2: 2924033.000000, VI1 642916.000008, VI2: 279346.000000, Xsi1: 164084.000000, Xsi2: 323087.000000, vv: 3.640000 
N: 335587713.000046, t: 3302, S: 10028688.000000, I1: 3103261.000008, I2: 2921243.000000, VI1 649773.000008, VI2: 277877.000000, Xsi1: 165145.000000, Xsi2: 321309.000000, vv: 3.640000 
N: 335593507.000046, t: 3303, S: 9987309.000000, I1: 3136118.000008, I2: 2918253.000000, VI1 656479.000008, VI2: 276452.000000, Xsi1: 166140.000000, Xsi2: 319513.000000, vv: 3.640000 
N: 335599287.000046, t: 3304, S: 9946817.000000, I1: 3168150.000008, I2: 2915068.000000, VI1 663053.000008, VI2: 275050.000000, Xsi1: 167094.000000, Xsi2: 317703.000000, vv: 3.640000 
N: 335605051.000046, t: 3305, S: 9907284.000000, I1: 3199335.000008, I2: 2911714.000000, VI1 669446.000008, VI2: 273662.000000, Xsi1: 168005.000000, Xsi2: 315867.000000, vv: 3.640000 
N: 335610806.000046, t: 3306, S: 9868722.000000, I1: 3229609.000008, I2: 2908207.000000, VI1 675664.000008, VI2: 272299.000000, Xsi1: 168855.000000, Xsi2: 314053.000000, vv: 3.640000 
N: 335616546.000046, t: 3307, S: 9831159.000000, I1: 3258963.000008, I2: 2904581.000000, VI1 681698.000008, VI2: 270955.000000, Xsi1: 169675.000000, Xsi2: 312233.000000, vv: 3.640000 
N: 335622275.000046, t: 3308, S: 9794661.000000, I1: 3287365.000008, I2: 2900839.000000, VI1 687530.000008, VI2: 269632.000000, Xsi1: 170452.000000, Xsi2: 310429.000000, vv: 3.640000 
N: 335627979.000046, t: 3309, S: 9759235.000000, I1: 3314782.000008, I2: 2897039.000000, VI1 693164.000008, VI2: 268335.000000, Xsi1: 171181.000000, Xsi2: 308646.000000, vv: 3.640000 
