N: 328250172.000051, t: 0, S: 26442591.000000, I1: 5.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 5.000000, Xsi2: 0.000000, vv: 10.889000 
N: 368516654.000042, t: 6965, S: 8145507.000000, I1: 6301.000000, I2: 467488.000000, VI1 44.000000, VI2: 8369.000000, Xsi1: 618.000000, Xsi2: 96863.000000, vv: 10.889000 
N: 368528871.000042, t: 6966, S: 8097352.000000, I1: 6071.000000, I2: 479216.000000, VI1 43.000000, VI2: 8332.000000, Xsi1: 589.000000, Xsi2: 97673.000000, vv: 10.889000 
N: 368540829.000042, t: 6967, S: 8046582.000000, I1: 5842.000000, I2: 490927.000000, VI1 45.000000, VI2: 8281.000000, Xsi1: 559.000000, Xsi2: 99974.000000, vv: 10.889000 
N: 368552960.000042, t: 6968, S: 7995035.000000, I1: 5606.000000, I2: 501412.000000, VI1 42.000000, VI2: 8452.000000, Xsi1: 530.000000, Xsi2: 100741.000000, vv: 10.889000 
N: 368565062.000042, t: 6969, S: 7943982.000000, I1: 5429.000000, I2: 510443.000000, VI1 32.000000, VI2: 8397.000000, Xsi1: 511.000000, Xsi2: 100887.000000, vv: 10.889000 
N: 368577181.000042, t: 6970, S: 7891949.000000, I1: 5218.000000, I2: 518958.000000, VI1 29.000000, VI2: 8616.000000, Xsi1: 498.000000, Xsi2: 101642.000000, vv: 10.889000 
N: 368589353.000042, t: 6971, S: 7839060.000000, I1: 4993.000000, I2: 526992.000000, VI1 29.000000, VI2: 8409.000000, Xsi1: 486.000000, Xsi2: 102989.000000, vv: 10.889000 
N: 368601634.000042, t: 6972, S: 7786170.000000, I1: 4810.000000, I2: 533844.000000, VI1 33.000000, VI2: 8453.000000, Xsi1: 449.000000, Xsi2: 102766.000000, vv: 10.889000 
N: 368613798.000042, t: 6973, S: 7733692.000000, I1: 4670.000000, I2: 539326.000000, VI1 24.000000, VI2: 8480.000000, Xsi1: 405.000000, Xsi2: 102208.000000, vv: 10.889000 
N: 368625799.000042, t: 6974, S: 7681540.000000, I1: 4559.000000, I2: 544292.000000, VI1 38.000000, VI2: 8180.000000, Xsi1: 426.000000, Xsi2: 102205.000000, vv: 10.889000 
N: 368638046.000042, t: 6975, S: 7630152.000000, I1: 4294.000000, I2: 547991.000000, VI1 32.000000, VI2: 8299.000000, Xsi1: 374.000000, Xsi2: 101398.000000, vv: 10.889000 
N: 368650183.000042, t: 6976, S: 7579827.000000, I1: 4118.000000, I2: 550117.000000, VI1 33.000000, VI2: 8165.000000, Xsi1: 349.000000, Xsi2: 100633.000000, vv: 10.889000 
N: 368662309.000042, t: 6977, S: 7529550.000000, I1: 3948.000000, I2: 551479.000000, VI1 37.000000, VI2: 8095.000000, Xsi1: 360.000000, Xsi2: 100451.000000, vv: 10.889000 
N: 368674371.000042, t: 6978, S: 7480891.000000, I1: 3793.000000, I2: 551223.000000, VI1 27.000000, VI2: 7933.000000, Xsi1: 315.000000, Xsi2: 98669.000000, vv: 10.889000 
N: 368686381.000042, t: 6979, S: 7434203.000000, I1: 3621.000000, I2: 549481.000000, VI1 20.000000, VI2: 7703.000000, Xsi1: 311.000000, Xsi2: 96775.000000, vv: 10.889000 
N: 368698488.000042, t: 6980, S: 7388952.000000, I1: 3422.000000, I2: 546571.000000, VI1 27.000000, VI2: 7517.000000, Xsi1: 268.000000, Xsi2: 95606.000000, vv: 10.889000 
N: 368710530.000042, t: 6981, S: 7345160.000000, I1: 3213.000000, I2: 543294.000000, VI1 33.000000, VI2: 7334.000000, Xsi1: 284.000000, Xsi2: 94113.000000, vv: 10.889000 
N: 368722635.000042, t: 6982, S: 7303161.000000, I1: 3053.000000, I2: 539151.000000, VI1 30.000000, VI2: 7343.000000, Xsi1: 245.000000, Xsi2: 92581.000000, vv: 10.889000 
N: 368734623.000042, t: 6983, S: 7262357.000000, I1: 2951.000000, I2: 534872.000000, VI1 25.000000, VI2: 7065.000000, Xsi1: 265.000000, Xsi2: 91106.000000, vv: 10.889000 
N: 368746865.000042, t: 6984, S: 7223787.000000, I1: 2779.000000, I2: 529462.000000, VI1 18.000000, VI2: 6864.000000, Xsi1: 231.000000, Xsi2: 89630.000000, vv: 10.889000 
N: 368758820.000042, t: 6985, S: 7187397.000000, I1: 2699.000000, I2: 523127.000000, VI1 17.000000, VI2: 6840.000000, Xsi1: 241.000000, Xsi2: 87253.000000, vv: 10.889000 
N: 368770771.000042, t: 6986, S: 7153059.000000, I1: 2511.000000, I2: 514967.000000, VI1 12.000000, VI2: 6497.000000, Xsi1: 196.000000, Xsi2: 84833.000000, vv: 10.889000 
N: 368782932.000042, t: 6987, S: 7121270.000000, I1: 2416.000000, I2: 506835.000000, VI1 11.000000, VI2: 6375.000000, Xsi1: 184.000000, Xsi2: 82527.000000, vv: 10.889000 
N: 368794877.000042, t: 6988, S: 7090738.000000, I1: 2307.000000, I2: 498684.000000, VI1 19.000000, VI2: 6071.000000, Xsi1: 183.000000, Xsi2: 81123.000000, vv: 10.889000 
N: 368806815.000042, t: 6989, S: 7063204.000000, I1: 2174.000000, I2: 488925.000000, VI1 8.000000, VI2: 5893.000000, Xsi1: 153.000000, Xsi2: 78086.000000, vv: 10.889000 
N: 368818844.000042, t: 6990, S: 7037753.000000, I1: 2100.000000, I2: 479909.000000, VI1 13.000000, VI2: 5753.000000, Xsi1: 173.000000, Xsi2: 76403.000000, vv: 10.889000 
N: 368830905.000042, t: 6991, S: 7013385.000000, I1: 1985.000000, I2: 470402.000000, VI1 7.000000, VI2: 5587.000000, Xsi1: 155.000000, Xsi2: 74908.000000, vv: 10.889000 
N: 368842772.000042, t: 6992, S: 6991536.000000, I1: 1889.000000, I2: 460971.000000, VI1 14.000000, VI2: 5441.000000, Xsi1: 129.000000, Xsi2: 72940.000000, vv: 10.889000 
N: 368854910.000042, t: 6993, S: 6971447.000000, I1: 1789.000000, I2: 451266.000000, VI1 9.000000, VI2: 5093.000000, Xsi1: 142.000000, Xsi2: 71040.000000, vv: 10.889000 
N: 368866959.000042, t: 6994, S: 6953390.000000, I1: 1699.000000, I2: 441625.000000, VI1 11.000000, VI2: 5027.000000, Xsi1: 132.000000, Xsi2: 69059.000000, vv: 10.889000 
N: 368879047.000042, t: 6995, S: 6937348.000000, I1: 1594.000000, I2: 431334.000000, VI1 20.000000, VI2: 4907.000000, Xsi1: 119.000000, Xsi2: 66924.000000, vv: 10.889000 
N: 368891309.000042, t: 6996, S: 6923683.000000, I1: 1556.000000, I2: 421018.000000, VI1 9.000000, VI2: 4719.000000, Xsi1: 134.000000, Xsi2: 65017.000000, vv: 10.889000 
N: 368903428.000042, t: 6997, S: 6911370.000000, I1: 1448.000000, I2: 410849.000000, VI1 12.000000, VI2: 4517.000000, Xsi1: 103.000000, Xsi2: 63118.000000, vv: 10.889000 
N: 368915641.000042, t: 6998, S: 6901455.000000, I1: 1367.000000, I2: 399905.000000, VI1 19.000000, VI2: 4357.000000, Xsi1: 99.000000, Xsi2: 61201.000000, vv: 10.889000 
N: 368927786.000042, t: 6999, S: 6893626.000000, I1: 1325.000000, I2: 389500.000000, VI1 9.000000, VI2: 4053.000000, Xsi1: 93.000000, Xsi2: 59185.000000, vv: 10.889000 
N: 368939906.000042, t: 7000, S: 6887735.000000, I1: 1271.000000, I2: 378748.000000, VI1 5.000000, VI2: 3973.000000, Xsi1: 98.000000, Xsi2: 57460.000000, vv: 10.889000 
N: 368952071.000042, t: 7001, S: 6883400.000000, I1: 1182.000000, I2: 368822.000000, VI1 10.000000, VI2: 3843.000000, Xsi1: 88.000000, Xsi2: 55815.000000, vv: 10.889000 
N: 368964124.000042, t: 7002, S: 6880541.000000, I1: 1143.000000, I2: 358602.000000, VI1 13.000000, VI2: 3729.000000, Xsi1: 87.000000, Xsi2: 54268.000000, vv: 10.889000 
N: 368976238.000042, t: 7003, S: 6879338.000000, I1: 1072.000000, I2: 348818.000000, VI1 8.000000, VI2: 3545.000000, Xsi1: 73.000000, Xsi2: 53010.000000, vv: 10.889000 
N: 368988561.000042, t: 7004, S: 6879723.000000, I1: 1029.000000, I2: 339119.000000, VI1 7.000000, VI2: 3413.000000, Xsi1: 72.000000, Xsi2: 50980.000000, vv: 10.889000 
N: 369000618.000042, t: 7005, S: 6882132.000000, I1: 965.000000, I2: 329844.000000, VI1 8.000000, VI2: 3242.000000, Xsi1: 80.000000, Xsi2: 49427.000000, vv: 10.889000 
N: 369012777.000042, t: 7006, S: 6885499.000000, I1: 917.000000, I2: 320482.000000, VI1 6.000000, VI2: 3070.000000, Xsi1: 65.000000, Xsi2: 48147.000000, vv: 10.889000 
N: 369024630.000042, t: 7007, S: 6889762.000000, I1: 864.000000, I2: 311830.000000, VI1 5.000000, VI2: 3142.000000, Xsi1: 49.000000, Xsi2: 46933.000000, vv: 10.889000 
N: 369036859.000042, t: 7008, S: 6896053.000000, I1: 832.000000, I2: 303382.000000, VI1 6.000000, VI2: 2894.000000, Xsi1: 60.000000, Xsi2: 45493.000000, vv: 10.889000 
N: 369048992.000042, t: 7009, S: 6903306.000000, I1: 796.000000, I2: 295222.000000, VI1 5.000000, VI2: 2866.000000, Xsi1: 59.000000, Xsi2: 44359.000000, vv: 10.889000 
N: 369061066.000042, t: 7010, S: 6911530.000000, I1: 752.000000, I2: 286720.000000, VI1 7.000000, VI2: 2794.000000, Xsi1: 54.000000, Xsi2: 42943.000000, vv: 10.889000 
N: 369073222.000042, t: 7011, S: 6920960.000000, I1: 716.000000, I2: 278982.000000, VI1 7.000000, VI2: 2732.000000, Xsi1: 63.000000, Xsi2: 42081.000000, vv: 10.889000 
N: 369085307.000042, t: 7012, S: 6931419.000000, I1: 674.000000, I2: 271343.000000, VI1 5.000000, VI2: 2613.000000, Xsi1: 53.000000, Xsi2: 40856.000000, vv: 10.889000 
N: 369097264.000042, t: 7013, S: 6942376.000000, I1: 646.000000, I2: 264477.000000, VI1 8.000000, VI2: 2534.000000, Xsi1: 56.000000, Xsi2: 40109.000000, vv: 10.889000 
N: 369109613.000042, t: 7014, S: 6954930.000000, I1: 642.000000, I2: 257166.000000, VI1 7.000000, VI2: 2394.000000, Xsi1: 51.000000, Xsi2: 39006.000000, vv: 10.889000 
N: 369121647.000042, t: 7015, S: 6968611.000000, I1: 613.000000, I2: 250045.000000, VI1 3.000000, VI2: 2337.000000, Xsi1: 53.000000, Xsi2: 37883.000000, vv: 10.889000 
N: 369133847.000042, t: 7016, S: 6983431.000000, I1: 554.000000, I2: 243229.000000, VI1 2.000000, VI2: 2319.000000, Xsi1: 38.000000, Xsi2: 36812.000000, vv: 10.889000 
N: 369146052.000042, t: 7017, S: 6998716.000000, I1: 512.000000, I2: 237135.000000, VI1 4.000000, VI2: 2164.000000, Xsi1: 29.000000, Xsi2: 36294.000000, vv: 10.889000 
N: 369158134.000042, t: 7018, S: 7015263.000000, I1: 491.000000, I2: 231022.000000, VI1 3.000000, VI2: 2196.000000, Xsi1: 34.000000, Xsi2: 35350.000000, vv: 10.889000 
N: 369170047.000042, t: 7019, S: 7032141.000000, I1: 464.000000, I2: 224706.000000, VI1 0.000000, VI2: 2092.000000, Xsi1: 32.000000, Xsi2: 34542.000000, vv: 10.889000 
N: 369182074.000042, t: 7020, S: 7050480.000000, I1: 454.000000, I2: 218555.000000, VI1 2.000000, VI2: 2000.000000, Xsi1: 41.000000, Xsi2: 33170.000000, vv: 10.889000 
N: 369194262.000042, t: 7021, S: 7069045.000000, I1: 455.000000, I2: 212858.000000, VI1 1.000000, VI2: 1939.000000, Xsi1: 52.000000, Xsi2: 32655.000000, vv: 10.889000 
N: 369206320.000042, t: 7022, S: 7088742.000000, I1: 448.000000, I2: 207452.000000, VI1 2.000000, VI2: 1895.000000, Xsi1: 40.000000, Xsi2: 31882.000000, vv: 10.889000 
N: 369218474.000042, t: 7023, S: 7109114.000000, I1: 413.000000, I2: 202119.000000, VI1 2.000000, VI2: 1889.000000, Xsi1: 38.000000, Xsi2: 31298.000000, vv: 10.889000 
N: 369230451.000042, t: 7024, S: 7129650.000000, I1: 396.000000, I2: 197478.000000, VI1 1.000000, VI2: 1782.000000, Xsi1: 29.000000, Xsi2: 30913.000000, vv: 10.889000 
N: 369242575.000042, t: 7025, S: 7151194.000000, I1: 379.000000, I2: 192952.000000, VI1 3.000000, VI2: 1742.000000, Xsi1: 33.000000, Xsi2: 30112.000000, vv: 10.889000 
N: 369254766.000042, t: 7026, S: 7173426.000000, I1: 357.000000, I2: 188529.000000, VI1 1.000000, VI2: 1657.000000, Xsi1: 30.000000, Xsi2: 29631.000000, vv: 10.889000 
N: 369266892.000042, t: 7027, S: 7195595.000000, I1: 334.000000, I2: 184495.000000, VI1 2.000000, VI2: 1566.000000, Xsi1: 28.000000, Xsi2: 29169.000000, vv: 10.889000 
N: 369278989.000042, t: 7028, S: 7218464.000000, I1: 319.000000, I2: 180321.000000, VI1 2.000000, VI2: 1525.000000, Xsi1: 28.000000, Xsi2: 28553.000000, vv: 10.889000 
N: 369291082.000042, t: 7029, S: 7242003.000000, I1: 295.000000, I2: 176017.000000, VI1 0.000000, VI2: 1537.000000, Xsi1: 23.000000, Xsi2: 27771.000000, vv: 10.889000 
N: 369303197.000042, t: 7030, S: 7265638.000000, I1: 275.000000, I2: 172421.000000, VI1 1.000000, VI2: 1481.000000, Xsi1: 19.000000, Xsi2: 27419.000000, vv: 10.889000 
N: 369315326.000042, t: 7031, S: 7290220.000000, I1: 257.000000, I2: 169008.000000, VI1 1.000000, VI2: 1397.000000, Xsi1: 19.000000, Xsi2: 26997.000000, vv: 10.889000 
N: 369327496.000042, t: 7032, S: 7315010.000000, I1: 231.000000, I2: 165616.000000, VI1 4.000000, VI2: 1476.000000, Xsi1: 22.000000, Xsi2: 26697.000000, vv: 10.889000 
N: 369339714.000042, t: 7033, S: 7340217.000000, I1: 220.000000, I2: 162419.000000, VI1 2.000000, VI2: 1427.000000, Xsi1: 20.000000, Xsi2: 26351.000000, vv: 10.889000 
N: 369351851.000042, t: 7034, S: 7365355.000000, I1: 212.000000, I2: 159623.000000, VI1 0.000000, VI2: 1344.000000, Xsi1: 13.000000, Xsi2: 25983.000000, vv: 10.889000 
N: 369364028.000042, t: 7035, S: 7391206.000000, I1: 195.000000, I2: 157258.000000, VI1 0.000000, VI2: 1337.000000, Xsi1: 14.000000, Xsi2: 25589.000000, vv: 10.889000 
N: 369376060.000042, t: 7036, S: 7417695.000000, I1: 182.000000, I2: 154422.000000, VI1 2.000000, VI2: 1385.000000, Xsi1: 19.000000, Xsi2: 24892.000000, vv: 10.889000 
N: 369388085.000042, t: 7037, S: 7443793.000000, I1: 187.000000, I2: 152215.000000, VI1 0.000000, VI2: 1255.000000, Xsi1: 13.000000, Xsi2: 25159.000000, vv: 10.889000 
N: 369400240.000042, t: 7038, S: 7470102.000000, I1: 182.000000, I2: 150152.000000, VI1 0.000000, VI2: 1300.000000, Xsi1: 16.000000, Xsi2: 25003.000000, vv: 10.889000 
N: 369412272.000042, t: 7039, S: 7496779.000000, I1: 178.000000, I2: 147896.000000, VI1 1.000000, VI2: 1247.000000, Xsi1: 15.000000, Xsi2: 24464.000000, vv: 10.889000 
N: 369424368.000042, t: 7040, S: 7523939.000000, I1: 167.000000, I2: 145496.000000, VI1 3.000000, VI2: 1228.000000, Xsi1: 16.000000, Xsi2: 24217.000000, vv: 10.889000 
N: 369436423.000042, t: 7041, S: 7550989.000000, I1: 170.000000, I2: 143656.000000, VI1 1.000000, VI2: 1234.000000, Xsi1: 24.000000, Xsi2: 24199.000000, vv: 10.889000 
N: 369448564.000042, t: 7042, S: 7578084.000000, I1: 166.000000, I2: 141968.000000, VI1 1.000000, VI2: 1248.000000, Xsi1: 9.000000, Xsi2: 24084.000000, vv: 10.889000 
N: 369460536.000042, t: 7043, S: 7604864.000000, I1: 167.000000, I2: 140311.000000, VI1 0.000000, VI2: 1214.000000, Xsi1: 18.000000, Xsi2: 23895.000000, vv: 10.889000 
N: 369472583.000042, t: 7044, S: 7632374.000000, I1: 146.000000, I2: 138622.000000, VI1 4.000000, VI2: 1186.000000, Xsi1: 12.000000, Xsi2: 23767.000000, vv: 10.889000 
N: 369484715.000042, t: 7045, S: 7660421.000000, I1: 138.000000, I2: 136809.000000, VI1 0.000000, VI2: 1162.000000, Xsi1: 11.000000, Xsi2: 23093.000000, vv: 10.889000 
N: 369496828.000042, t: 7046, S: 7688404.000000, I1: 136.000000, I2: 135772.000000, VI1 0.000000, VI2: 1139.000000, Xsi1: 10.000000, Xsi2: 23330.000000, vv: 10.889000 
N: 369508909.000042, t: 7047, S: 7716210.000000, I1: 126.000000, I2: 134190.000000, VI1 1.000000, VI2: 1099.000000, Xsi1: 4.000000, Xsi2: 22894.000000, vv: 10.889000 
N: 369521016.000042, t: 7048, S: 7743886.000000, I1: 125.000000, I2: 132989.000000, VI1 0.000000, VI2: 1137.000000, Xsi1: 15.000000, Xsi2: 23155.000000, vv: 10.889000 
N: 369533231.000042, t: 7049, S: 7771996.000000, I1: 114.000000, I2: 132262.000000, VI1 0.000000, VI2: 1058.000000, Xsi1: 7.000000, Xsi2: 23059.000000, vv: 10.889000 
N: 369545375.000042, t: 7050, S: 7799771.000000, I1: 114.000000, I2: 131291.000000, VI1 0.000000, VI2: 1097.000000, Xsi1: 8.000000, Xsi2: 23115.000000, vv: 10.889000 
N: 369557618.000042, t: 7051, S: 7827732.000000, I1: 98.000000, I2: 130551.000000, VI1 1.000000, VI2: 1023.000000, Xsi1: 12.000000, Xsi2: 22946.000000, vv: 10.889000 
N: 369569580.000042, t: 7052, S: 7855343.000000, I1: 102.000000, I2: 129961.000000, VI1 0.000000, VI2: 1055.000000, Xsi1: 11.000000, Xsi2: 22965.000000, vv: 10.889000 
N: 369581669.000042, t: 7053, S: 7883695.000000, I1: 92.000000, I2: 128885.000000, VI1 2.000000, VI2: 1022.000000, Xsi1: 5.000000, Xsi2: 22532.000000, vv: 10.889000 
N: 369593945.000042, t: 7054, S: 7911866.000000, I1: 93.000000, I2: 128563.000000, VI1 0.000000, VI2: 1078.000000, Xsi1: 9.000000, Xsi2: 22915.000000, vv: 10.889000 
N: 369606003.000042, t: 7055, S: 7939259.000000, I1: 89.000000, I2: 128511.000000, VI1 0.000000, VI2: 1051.000000, Xsi1: 8.000000, Xsi2: 23103.000000, vv: 10.889000 
N: 369618051.000042, t: 7056, S: 7966287.000000, I1: 84.000000, I2: 128472.000000, VI1 0.000000, VI2: 1040.000000, Xsi1: 6.000000, Xsi2: 23278.000000, vv: 10.889000 
N: 369630304.000042, t: 7057, S: 7993607.000000, I1: 82.000000, I2: 128171.000000, VI1 0.000000, VI2: 1019.000000, Xsi1: 7.000000, Xsi2: 23370.000000, vv: 10.889000 
N: 369642208.000042, t: 7058, S: 8020489.000000, I1: 78.000000, I2: 128381.000000, VI1 1.000000, VI2: 1046.000000, Xsi1: 4.000000, Xsi2: 23552.000000, vv: 10.889000 
N: 369654230.000042, t: 7059, S: 8047178.000000, I1: 70.000000, I2: 128467.000000, VI1 3.000000, VI2: 1013.000000, Xsi1: 4.000000, Xsi2: 23702.000000, vv: 10.889000 
N: 369666289.000042, t: 7060, S: 8074187.000000, I1: 65.000000, I2: 128585.000000, VI1 1.000000, VI2: 981.000000, Xsi1: 6.000000, Xsi2: 23728.000000, vv: 10.889000 
N: 369678555.000042, t: 7061, S: 8101307.000000, I1: 66.000000, I2: 128805.000000, VI1 0.000000, VI2: 1062.000000, Xsi1: 6.000000, Xsi2: 23694.000000, vv: 10.889000 
N: 369690774.000042, t: 7062, S: 8127956.000000, I1: 58.000000, I2: 129324.000000, VI1 3.000000, VI2: 1049.000000, Xsi1: 1.000000, Xsi2: 24129.000000, vv: 10.889000 
N: 369702796.000042, t: 7063, S: 8154478.000000, I1: 58.000000, I2: 129371.000000, VI1 0.000000, VI2: 1012.000000, Xsi1: 5.000000, Xsi2: 24015.000000, vv: 10.889000 
N: 369714782.000042, t: 7064, S: 8180557.000000, I1: 51.000000, I2: 129939.000000, VI1 1.000000, VI2: 1016.000000, Xsi1: 3.000000, Xsi2: 24328.000000, vv: 10.889000 
N: 369726896.000042, t: 7065, S: 8206507.000000, I1: 53.000000, I2: 130465.000000, VI1 0.000000, VI2: 1060.000000, Xsi1: 3.000000, Xsi2: 24438.000000, vv: 10.889000 
N: 369739102.000042, t: 7066, S: 8232630.000000, I1: 44.000000, I2: 130803.000000, VI1 0.000000, VI2: 1105.000000, Xsi1: 4.000000, Xsi2: 24648.000000, vv: 10.889000 
N: 369751285.000042, t: 7067, S: 8257862.000000, I1: 44.000000, I2: 132071.000000, VI1 0.000000, VI2: 1073.000000, Xsi1: 4.000000, Xsi2: 25272.000000, vv: 10.889000 
N: 369763469.000042, t: 7068, S: 8282905.000000, I1: 46.000000, I2: 132693.000000, VI1 0.000000, VI2: 1104.000000, Xsi1: 6.000000, Xsi2: 25352.000000, vv: 10.889000 
N: 369775827.000042, t: 7069, S: 8308339.000000, I1: 45.000000, I2: 133447.000000, VI1 0.000000, VI2: 1063.000000, Xsi1: 5.000000, Xsi2: 25426.000000, vv: 10.889000 
N: 369787902.000042, t: 7070, S: 8332605.000000, I1: 41.000000, I2: 134959.000000, VI1 0.000000, VI2: 1027.000000, Xsi1: 3.000000, Xsi2: 26111.000000, vv: 10.889000 
N: 369800073.000042, t: 7071, S: 8356956.000000, I1: 38.000000, I2: 135787.000000, VI1 0.000000, VI2: 1037.000000, Xsi1: 4.000000, Xsi2: 26117.000000, vv: 10.889000 
N: 369812111.000042, t: 7072, S: 8380361.000000, I1: 41.000000, I2: 137040.000000, VI1 0.000000, VI2: 1048.000000, Xsi1: 7.000000, Xsi2: 26516.000000, vv: 10.889000 
N: 369824118.000042, t: 7073, S: 8403781.000000, I1: 41.000000, I2: 138557.000000, VI1 1.000000, VI2: 1102.000000, Xsi1: 1.000000, Xsi2: 26888.000000, vv: 10.889000 
N: 369836152.000042, t: 7074, S: 8427152.000000, I1: 33.000000, I2: 139999.000000, VI1 0.000000, VI2: 1030.000000, Xsi1: 3.000000, Xsi2: 27081.000000, vv: 10.889000 
N: 369848246.000042, t: 7075, S: 8449281.000000, I1: 28.000000, I2: 141729.000000, VI1 1.000000, VI2: 1115.000000, Xsi1: 3.000000, Xsi2: 27937.000000, vv: 10.889000 
N: 369860429.000042, t: 7076, S: 8471197.000000, I1: 28.000000, I2: 143373.000000, VI1 0.000000, VI2: 1090.000000, Xsi1: 1.000000, Xsi2: 28229.000000, vv: 10.889000 
N: 369872411.000042, t: 7077, S: 8492912.000000, I1: 31.000000, I2: 144846.000000, VI1 0.000000, VI2: 1098.000000, Xsi1: 4.000000, Xsi2: 28459.000000, vv: 10.889000 
N: 369884448.000042, t: 7078, S: 8514121.000000, I1: 26.000000, I2: 147004.000000, VI1 0.000000, VI2: 1088.000000, Xsi1: 1.000000, Xsi2: 28917.000000, vv: 10.889000 
N: 369896437.000042, t: 7079, S: 8534602.000000, I1: 24.000000, I2: 148570.000000, VI1 0.000000, VI2: 1172.000000, Xsi1: 1.000000, Xsi2: 29305.000000, vv: 10.889000 
N: 369908657.000042, t: 7080, S: 8554666.000000, I1: 25.000000, I2: 151198.000000, VI1 0.000000, VI2: 1196.000000, Xsi1: 3.000000, Xsi2: 30186.000000, vv: 10.889000 
N: 369920790.000042, t: 7081, S: 8574320.000000, I1: 28.000000, I2: 153459.000000, VI1 0.000000, VI2: 1141.000000, Xsi1: 4.000000, Xsi2: 30463.000000, vv: 10.889000 
N: 369933029.000042, t: 7082, S: 8593300.000000, I1: 31.000000, I2: 155789.000000, VI1 2.000000, VI2: 1191.000000, Xsi1: 2.000000, Xsi2: 31190.000000, vv: 10.889000 
N: 369945022.000042, t: 7083, S: 8611571.000000, I1: 29.000000, I2: 158097.000000, VI1 0.000000, VI2: 1177.000000, Xsi1: 4.000000, Xsi2: 31678.000000, vv: 10.889000 
N: 369957089.000042, t: 7084, S: 8629371.000000, I1: 31.000000, I2: 160368.000000, VI1 0.000000, VI2: 1187.000000, Xsi1: 5.000000, Xsi2: 32052.000000, vv: 10.889000 
N: 369969017.000042, t: 7085, S: 8646552.000000, I1: 31.000000, I2: 162745.000000, VI1 0.000000, VI2: 1259.000000, Xsi1: 5.000000, Xsi2: 32718.000000, vv: 10.889000 
N: 369981205.000042, t: 7086, S: 8662990.000000, I1: 30.000000, I2: 165336.000000, VI1 2.000000, VI2: 1240.000000, Xsi1: 4.000000, Xsi2: 33208.000000, vv: 10.889000 
N: 369993283.000042, t: 7087, S: 8679530.000000, I1: 24.000000, I2: 167171.000000, VI1 1.000000, VI2: 1265.000000, Xsi1: 2.000000, Xsi2: 33337.000000, vv: 10.889000 
N: 370005443.000042, t: 7088, S: 8695052.000000, I1: 22.000000, I2: 170098.000000, VI1 1.000000, VI2: 1245.000000, Xsi1: 1.000000, Xsi2: 34402.000000, vv: 10.889000 
N: 370017585.000042, t: 7089, S: 8709997.000000, I1: 19.000000, I2: 172516.000000, VI1 0.000000, VI2: 1248.000000, Xsi1: 0.000000, Xsi2: 34703.000000, vv: 10.889000 
N: 370029702.000042, t: 7090, S: 8724129.000000, I1: 18.000000, I2: 175881.000000, VI1 0.000000, VI2: 1257.000000, Xsi1: 0.000000, Xsi2: 35846.000000, vv: 10.889000 
N: 370041945.000042, t: 7091, S: 8738168.000000, I1: 17.000000, I2: 179015.000000, VI1 0.000000, VI2: 1301.000000, Xsi1: 2.000000, Xsi2: 35995.000000, vv: 10.889000 
N: 370054314.000042, t: 7092, S: 8751001.000000, I1: 18.000000, I2: 182333.000000, VI1 0.000000, VI2: 1251.000000, Xsi1: 2.000000, Xsi2: 37085.000000, vv: 10.889000 
N: 370066367.000042, t: 7093, S: 8763195.000000, I1: 17.000000, I2: 185764.000000, VI1 0.000000, VI2: 1284.000000, Xsi1: 0.000000, Xsi2: 37719.000000, vv: 10.889000 
N: 370078345.000042, t: 7094, S: 8774770.000000, I1: 15.000000, I2: 188966.000000, VI1 0.000000, VI2: 1306.000000, Xsi1: 3.000000, Xsi2: 38152.000000, vv: 10.889000 
N: 370090465.000042, t: 7095, S: 8785888.000000, I1: 16.000000, I2: 191982.000000, VI1 0.000000, VI2: 1362.000000, Xsi1: 2.000000, Xsi2: 38697.000000, vv: 10.889000 
N: 370102483.000042, t: 7096, S: 8795533.000000, I1: 15.000000, I2: 195822.000000, VI1 2.000000, VI2: 1364.000000, Xsi1: 2.000000, Xsi2: 40120.000000, vv: 10.889000 
N: 370114500.000042, t: 7097, S: 8804782.000000, I1: 19.000000, I2: 199505.000000, VI1 0.000000, VI2: 1457.000000, Xsi1: 5.000000, Xsi2: 40643.000000, vv: 10.889000 
N: 370126841.000042, t: 7098, S: 8813368.000000, I1: 16.000000, I2: 202994.000000, VI1 0.000000, VI2: 1420.000000, Xsi1: 3.000000, Xsi2: 41233.000000, vv: 10.889000 
N: 370138807.000042, t: 7099, S: 8820709.000000, I1: 16.000000, I2: 206948.000000, VI1 0.000000, VI2: 1454.000000, Xsi1: 2.000000, Xsi2: 42284.000000, vv: 10.889000 
N: 370150981.000042, t: 7100, S: 8827481.000000, I1: 13.000000, I2: 210799.000000, VI1 0.000000, VI2: 1434.000000, Xsi1: 1.000000, Xsi2: 42882.000000, vv: 10.889000 
N: 370162855.000042, t: 7101, S: 8833389.000000, I1: 13.000000, I2: 214650.000000, VI1 0.000000, VI2: 1461.000000, Xsi1: 3.000000, Xsi2: 43440.000000, vv: 10.889000 
N: 370174845.000042, t: 7102, S: 8838273.000000, I1: 11.000000, I2: 218811.000000, VI1 0.000000, VI2: 1502.000000, Xsi1: 0.000000, Xsi2: 44653.000000, vv: 10.889000 
